budget,genres,homepage,id,keywords,original_language,original_title,overview,viewercount,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_count,vote_average
40000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 28, ""name"": ""Action""}]",,13498,[],en,Man of the House,Texas Ranger Roland Sharp is assigned to protect the only witnesses to the murder of a key figure in the prosecution of a drug kingpin -- a group of University of Texas cheerleaders. Sharp must now go undercover as an assistant cheerleading coach and move in with the young women.,6.004422,"[{""name"": ""Revolution Studios"", ""id"": 497}, {""name"": ""Bel Air Entertainment"", ""id"": 788}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2/25/2005,0,100.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Protecting witnesses is a challenge. Living with them is impossible.,Man of the House,120,5.4
16000000,"[{""id"": 35, ""name"": ""Comedy""}]",,8467,"[{""id"": 1420, ""name"": ""gas station""}, {""id"": 2669, ""name"": ""motel""}, {""id"": 5303, ""name"": ""utah""}, {""id"": 6241, ""name"": ""stupidity""}, {""id"": 8126, ""name"": ""pill""}, {""id"": 9864, ""name"": ""prank""}, {""id"": 11333, ""name"": ""cigar smoking""}, {""id"": 14819, ""name"": ""violence""}, {""id"": 15009, ""name"": ""criminal""}, {""id"": 18326, ""name"": ""fired from the job""}, {""id"": 159574, ""name"": ""clumsiness""}, {""id"": 160962, ""name"": ""stepmother stepdaughter relationship""}, {""id"": 167310, ""name"": ""sitting on a toilet""}, {""id"": 167584, ""name"": ""aspen colorado""}, {""id"": 167591, ""name"": ""parakeet""}, {""id"": 167598, ""name"": ""defecation""}, {""id"": 167608, ""name"": ""scooter""}, {""id"": 167615, ""name"": ""hotel suite""}, {""id"": 167617, ""name"": ""endangered species""}, {""id"": 167619, ""name"": ""foolish""}, {""id"": 215404, ""name"": ""laxative""}]",en,Dumb and Dumber,"Lloyd and Harry are two men whose stupidity is really indescribable. When Mary, a beautiful woman, loses an important suitcase with money before she leaves for Aspen, the two friends (who have found the suitcase) decide to return it to her. After some ""adventures"" they finally get to Aspen where, using the lost money they live it up and fight for Mary's heart.",35.777066999999995,"[{""name"": ""New Line Cinema"", ""id"": 12}, {""name"": ""Motion Picture Corporation of America (MPCA)"", ""id"": 11061}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/16/1994,247275374,107.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"What the one doesn't have, the other is missing.",Dumb and Dumber,1859,6.5
0,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10751, ""name"": ""Family""}]",,27983,"[{""id"": 428, ""name"": ""nurse""}, {""id"": 4129, ""name"": ""widow""}, {""id"": 10103, ""name"": ""children""}, {""id"": 14648, ""name"": ""parent""}, {""id"": 18027, ""name"": ""sibling""}]",en,"Yours, Mine and Ours","When a widower with 10 children marries a widow with 8, can the 20 of them ever come together as one big happy family?",2.0941509999999997,"[{""name"": ""Desilu Productions"", ""id"": 39856}, {""name"": ""Walden Productions"", ""id"": 60537}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",4/24/1968,0,111.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Their wedding night set new attendence records,"Yours, Mine and Ours",26,6.2
20000000,"[{""id"": 35, ""name"": ""Comedy""}]",,10073,"[{""id"": 248, ""name"": ""date""}, {""id"": 2913, ""name"": ""diary""}, {""id"": 3453, ""name"": ""parents-in-law""}, {""id"": 3583, ""name"": ""bridegroom""}, {""id"": 13027, ""name"": ""wedding""}]",en,Date Movie,"Spoof of romantic comedies which focuses on a man (Campbell), his crush (Hannigan), his parents (Coolidge, Willard), and her father (Griffin).",10.098722,"[{""name"": ""Regency Enterprises"", ""id"": 508}, {""name"": ""Epsilon Motion Pictures"", ""id"": 1171}, {""name"": ""New Regency Pictures"", ""id"": 10104}]","[{""iso_3166_1"": ""CH"", ""name"": ""Switzerland""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2/17/2006,48548426,83.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,An Unprotected Comedy,Date Movie,222,3.6
0,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}]",http://www.romeothemovie.com/,113406,[],en,Should've Been Romeo,"A self-centered, middle-aged pitchman for a potato chip company loses his job and his livelihood just as his octogenarian grandfather is dropped on his doorstep unexpectedly by his mother on her way to a singles cruise.",0.40703,"[{""name"": ""Phillybrook Films"", ""id"": 65147}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",4/28/2012,0,0.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Even Shakespeare didn't see this one coming.,Should've Been Romeo,0,0.0
24000000,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 9648, ""name"": ""Mystery""}]",,4233,"[{""id"": 6812, ""name"": ""film festivals""}, {""id"": 10089, ""name"": ""slaughter""}, {""id"": 12339, ""name"": ""slasher""}]",en,Scream 2,"Two years after the terrifying events that occurred in Woodsboro, Sidney is now attending Windsor College in Cincinnati, and Gale Weathers' best selling book on Sidney's life has now been made into a major motion picture. When two college students are killed in a theatre while watching the new film 'Stab', Sidney knows deep down that history is repeating itself.",35.244037,"[{""name"": ""Miramax Films"", ""id"": 14}, {""name"": ""Konrad Pictures"", ""id"": 85}, {""name"": ""Maven Entertainment"", ""id"": 1601}, {""name"": ""Dimension Films"", ""id"": 7405}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/9/1997,172363301,120.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Someone has taken their love of sequels one step too far.,Scream 2,840,6.1
0,"[{""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}]",,19150,[],en,The Crew,Four retired mobsters plan one last crime to save their retirement home.,2.6341189999999997,"[{""name"": ""Touchstone Pictures"", ""id"": 9195}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",8/21/2000,0,88.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}]",Released,,The Crew,11,6.4
85000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]",http://www.sonypictures.com/movies/theholiday/,1581,"[{""id"": 65, ""name"": ""holiday""}, {""id"": 212, ""name"": ""london england""}, {""id"": 886, ""name"": ""film making""}, {""id"": 1441, ""name"": ""christmas party""}, {""id"": 1655, ""name"": ""country house""}, {""id"": 5854, ""name"": ""room exchange""}, {""id"": 6581, ""name"": ""surrey""}, {""id"": 9799, ""name"": ""romantic comedy""}, {""id"": 12670, ""name"": ""los angeles""}, {""id"": 171366, ""name"": ""multiple storylines""}, {""id"": 187056, ""name"": ""woman director""}, {""id"": 207317, ""name"": ""christmas""}]",en,The Holiday,"Two women, one (Cameron Diaz) from America and one (Kate Winslet) from Britain, swap homes at Christmastime after bad breakups with their boyfriends. Each woman finds romance with a local man (Jude Law, Jack Black) but realizes that the imminent return home may end the relationship.",44.967453000000006,"[{""name"": ""Columbia Pictures"", ""id"": 5}, {""name"": ""Universal Pictures"", ""id"": 33}, {""name"": ""Waverly Films"", ""id"": 735}, {""name"": ""Relativity Media"", ""id"": 7295}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/8/2006,194168700,136.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,It's Christmas Eve and we are going to go celebrate being young and being alive.,The Holiday,1225,6.7
20000000,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",http://focusfeatures.com/film/the_american/,27579,"[{""id"": 549, ""name"": ""prostitute""}, {""id"": 1192, ""name"": ""sweden""}, {""id"": 9937, ""name"": ""suspense""}, {""id"": 10093, ""name"": ""priest""}, {""id"": 212412, ""name"": ""very little dialogue""}]",en,The American,"Dispatched to a small Italian town to await further orders, assassin Jack embarks on a double life that may be more relaxing than is good for him.",18.632156,"[{""name"": ""This Is That Productions"", ""id"": 10059}, {""name"": ""Focus Features"", ""id"": 10146}, {""name"": ""Twins Financing"", ""id"": 20899}, {""name"": ""Smokehouse Pictures"", ""id"": 22695}, {""name"": ""Greenlit Rights"", ""id"": 72503}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",8/31/2010,65464324,104.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""it"", ""name"": ""Italiano""}]",Released,,The American,481,5.8
0,"[{""id"": 10751, ""name"": ""Family""}, {""id"": 16, ""name"": ""Animation""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 12, ""name"": ""Adventure""}]",,294512,[],en,Alpha and Omega: The Legend of the Saw Tooth Cave,"The Alphas and Omegas share a thrilling adventure after Runt discovers the Saw Tooth Cave. Runt finds a wolf in need and lends a helping paw. Stars Ben Diskin &amp; Kate Higgins.  American computer-animated action-comedy/fantasy film exclusively from Walmart. It is the fourth film in the Alpha and Omega franchise and the sequel to Alpha and Omega, A Howl-iday Adventure, and The Great Wolf Games.",1.874783,"[{""name"": ""Crest Animation Production"", ""id"": 6575}, {""name"": ""LionsGate"", ""id"": 7571}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",7/21/2014,0,53.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Alpha and Omega: The Legend of the Saw Tooth Cave,4,6.5
7000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}]",http://www.mgm.com/view/movie/1213/The-Man-with-the-Golden-Gun/,682,"[{""id"": 212, ""name"": ""london england""}, {""id"": 392, ""name"": ""england""}, {""id"": 779, ""name"": ""martial arts""}, {""id"": 782, ""name"": ""assassin""}, {""id"": 911, ""name"": ""exotic island""}, {""id"": 1321, ""name"": ""gold""}, {""id"": 2708, ""name"": ""hitman""}, {""id"": 3269, ""name"": ""secret mission""}, {""id"": 3289, ""name"": ""villain""}, {""id"": 3432, ""name"": ""bangkok""}, {""id"": 3434, ""name"": ""thailand""}, {""id"": 3435, ""name"": ""floatplane""}, {""id"": 3436, ""name"": ""karate""}, {""id"": 12354, ""name"": ""hong kong""}, {""id"": 12965, ""name"": ""duel""}, {""id"": 13132, ""name"": ""pistol""}, {""id"": 41249, ""name"": ""secret service""}, {""id"": 179430, ""name"": ""aftercreditsstinger""}]",en,The Man with the Golden Gun,A golden bullet has 007 engraved on it as it smashes into the secret service headquarters. The bullet came from the professional killer Scaramanga who has yet to miss a target and James Bond begins a mission to try and stop him.,30.214715999999996,"[{""name"": ""United Artists"", ""id"": 60}, {""name"": ""Eon Productions"", ""id"": 7576}, {""name"": ""Danjaq"", ""id"": 10761}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/1/1974,97572000,125.0,"[{""iso_639_1"": ""th"", ""name"": ""\u0e20\u0e32\u0e29\u0e32\u0e44\u0e17\u0e22""}, {""iso_639_1"": ""cn"", ""name"": ""\u5e7f\u5dde\u8bdd / \u5ee3\u5dde\u8a71""}, {""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The man with the golden gun is ready to assassinate James Bond.,The Man with the Golden Gun,524,6.3
26000000,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 9648, ""name"": ""Mystery""}]",,70436,"[{""id"": 351, ""name"": ""poison""}, {""id"": 1936, ""name"": ""blackmail""}, {""id"": 2404, ""name"": ""masked ball""}, {""id"": 6165, ""name"": ""historical figure""}, {""id"": 7172, ""name"": ""buried alive""}, {""id"": 10714, ""name"": ""serial killer""}, {""id"": 15145, ""name"": ""deadline""}, {""id"": 155317, ""name"": ""edgar allan poe""}, {""id"": 158935, ""name"": ""newspaper review""}, {""id"": 158938, ""name"": ""baltimore maryland""}, {""id"": 158940, ""name"": ""newspaper office""}, {""id"": 158950, ""name"": ""hard times""}, {""id"": 158951, ""name"": ""life imitates art""}, {""id"": 158952, ""name"": ""pendulum""}]",en,The Raven,"A fictionalized account of the last days of Edgar Allan Poe's life, in which the poet is in pursuit of a serial killer whose murders mirror those in the writer's stories.",22.520842000000002,"[{""name"": ""Relativity Media"", ""id"": 7295}]","[{""iso_3166_1"": ""HU"", ""name"": ""Hungary""}, {""iso_3166_1"": ""RS"", ""name"": ""Serbia""}, {""iso_3166_1"": ""ES"", ""name"": ""Spain""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",3/9/2012,29657751,111.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The only one who can stop a serial killer is the man who inspired him.,The Raven,426,6.1
60000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 27, ""name"": ""Horror""}, {""id"": 878, ""name"": ""Science Fiction""}]",http://www.sonypictures.com/movies/residentevilafterlife/site/,35791,"[{""id"": 4458, ""name"": ""post-apocalyptic""}, {""id"": 4565, ""name"": ""dystopia""}, {""id"": 10327, ""name"": ""undead""}, {""id"": 11131, ""name"": ""biohazard""}, {""id"": 11738, ""name"": ""evil corporation""}, {""id"": 12102, ""name"": ""resident evil""}, {""id"": 12377, ""name"": ""zombie""}, {""id"": 41645, ""name"": ""based on video game""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}, {""id"": 209714, ""name"": ""3d""}]",en,Resident Evil: Afterlife,"In a world ravaged by a virus infection, turning its victims into the Undead, Alice continues on her journey to find survivors and lead them to safety. Her deadly battle with the Umbrella Corporation reaches new heights, but Alice gets some unexpected help from an old friend. A new lead that promises a safe haven from the Undead takes them to Los Angeles, but when they arrive the city is overrun by thousands of Undead - and Alice and her comrades are about to step into a deadly trap.",2.143764,"[{""name"": ""Impact Pictures"", ""id"": 248}, {""name"": ""Davis-Films"", ""id"": 342}, {""name"": ""Constantin Film Produktion"", ""id"": 5755}]","[{""iso_3166_1"": ""DE"", ""name"": ""Germany""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}, {""iso_3166_1"": ""FR"", ""name"": ""France""}, {""iso_3166_1"": ""CA"", ""name"": ""Canada""}]",9/9/2010,300228084,97.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}, {""iso_639_1"": ""ja"", ""name"": ""\u65e5\u672c\u8a9e""}]",Released,She's back...And she's bringing a few of her friends.,Resident Evil: Afterlife,1363,5.8
